query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
286f3ac1-caad-4087-9619-4858bbfcd194,"When is the best time to harvest honey, and why does the timing matter?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
8f03be68-0dca-41b2-8bf6-78a125d5f0e5,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
dd1f1306-0d7d-4a12-8178-ef4db4ce81fb,What are some basic ways I can control mites in my hives without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
afe25714-01fb-460e-8971-76745a19786c,How many frames of bees do I need to have a good chance of my colony surviving the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
6dcdaf47-6cfd-4726-b36d-b6f0a9660447,"Can I make my own sticky board for monitoring mites, and if so, what materials should I use?",general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
5b945efe-6e56-4390-a6fb-721fbf2b83dd,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
c65baf02-735f-4e8a-9dc5-e087cdfd21cb,What's the best way to check if my hive has too many Varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
3c191c7b-1453-429f-9c08-dbadf1f95c51,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
b2707b9a-15a1-4c68-935f-ca769c877dd0,"How do I identify varroa mites on my bees, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
1267869b-271d-4958-8697-01dc357a3c6e,What should I do to prepare before getting my first bees?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
dc923ed1-710f-4967-bdc4-4c248f8666aa,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
12e89d15-0474-4d0e-ba62-7f85373ea158,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
c1804d07-2182-4919-addd-feb92654654e,Why do my bees die in winter even when it's not that cold outside?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
4582208e-9994-47c1-ba68-cf254a18eb41,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
e1ca50fd-70a3-47c2-8785-928164ad91c1,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
6813ae1d-8e7b-4231-bdb9-b31f7005a2f1,How can I prevent moisture buildup inside my hive during fall and winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
bd6d987a-5e28-4330-8e7f-6356afab9c51,What can I do to prevent mites from spreading between my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
2fe729e4-a283-490d-8518-5813b1d710c7,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
bf5a6c76-9a5a-48ef-8108-21ce43586e6f,"My colonies look pretty weak going into fall - should I be worried about them making it through winter, and what can I do to help them?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
05e91e88-e158-4c8a-9d3e-edfcfdafe322,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
fc379740-5119-47ae-8b80-47379a6e8ac3,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
98103c73-f1bf-4a6d-9f58-ba5bded9bd08,What exactly is a Varroa mite and why is it such a problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
551ccfcc-3992-4dc7-bd0f-c1205ff07bad,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
0ae33aa8-7a88-4297-9b71-cc5535af1d98,What should I do first if I notice pests or diseases in my hive before using any treatments?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
c2ace767-5705-4a53-838a-4cc8f1240b23,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
72040eec-af91-4b3e-9739-0b677dcf5803,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
874ad512-241f-4369-b747-2f8efdee88c6,"How can I identify a small hive beetle in my hive, and what do they look like?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
cf9be3e0-18f2-47f9-a3b0-4f39df3dcf7f,What's the best time in May to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
363594f2-ecb9-45e8-aef0-51b74ff6958e,How can I check if my bees have varroa mites and what sampling methods should I use?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
4fb21a6a-cf78-4ba2-961c-750576586ef2,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
8825e25f-1146-4b78-b8de-2af870467e50,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
a5b64c6b-7d31-480d-a674-c686a978eb29,What are some basic things I can do to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
59366475-cbcf-4c5e-aee2-551ef481e29f,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
e07bbaff-c98e-4d31-852b-71ae96bb1759,How many frames of honey and pollen should I have in my hive before winter to help my bees survive?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
fd941c71-ae7b-4dc9-a48a-d39b69d71417,What are sticky boards and how do I use them to check for mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
c6f5da43-3205-4e6b-9a6d-d5a6ecb8a7e3,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
8b8037a1-b363-48c1-8a51-da37436e4e6c,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
5dfd0a8f-3d6f-426e-84ef-4d08e8ceebaf,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
107a21ed-3b68-425f-8226-6330b502faa9,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
084cd9da-95bf-4aa3-ad0b-e105b09ad02e,What should I do to prepare before getting my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
2020e198-338b-4c5b-a1e9-a9adc1c348ce,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
eadf07e4-0299-4b70-a60a-d396f8e1690c,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
ac826914-e2c9-480f-ac71-a0b51cd1870f,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
9d87c59a-03fb-420f-9ad4-dfd5449136fd,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
655ec81b-292d-46ec-a94c-7185c13b7c6c,How can I prevent moisture buildup inside my hive during the fall and winter months?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
dcddb244-f621-43d5-9887-c40555275d26,"How much damage can small hive beetles cause to my colony, and should I be worried about them?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
ea27291a-b619-4008-ab3d-240925ca5365,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
45a63444-5ede-4b36-93dd-6349983b9af2,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
7480597f-770d-4105-9ceb-52a677e4da11,What's the best way to help my smaller colonies survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
e5548c6d-ad6c-4818-b8e5-73b946804acf,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
1bf52034-0e29-4b09-aac6-1480f993da18,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
957b91e0-0d48-4209-a75e-e8ca799bb274,What is the Varroa mite lifecycle and how does it affect my honey bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
4b38321d-5836-4ab7-ae0a-e672d50550f8,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
f6384e60-f608-415f-85cc-1ad6203985e1,What's the best way to know when I actually need to treat my hive for pests instead of just jumping straight to pesticides?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
ecb7d567-97d5-4e33-a485-ee0b33c1b127,What are the main strategies I should focus on to control varroa mites in my hives?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
2d6fb52f-04c8-45d8-9efa-736c7c5df68d,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
c559c729-704b-4b3c-8f73-7a153a2c9d2b,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
86546762-babd-4a37-9895-fc6e4d8ee3dd,How do I know if my bees have varroa mites and what's the best way to check for them?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
dc8c1ad1-9e01-4e66-99ed-b94cd0d08ca8,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
9a8ecd19-8276-4fd1-8fe8-7dd2b2f87e82,"What's the best time in May to do a hive split, and why would I want to do that?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
3a88cd1b-8c54-470d-bb91-da2a9bf861e6,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
155a239a-29e3-47e8-a7be-fbb33f69c9f0,What are some practical ways I can control mites in my hives without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
75f8afc4-16ee-4188-ad0d-75047abc35f6,How many frames of bees do I need in my colony to help it survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
3775d161-d340-4da3-9cc9-96ec333ca0b6,What's the best way to make a homemade sticky board for monitoring mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
c98b4660-0f2f-4675-bfa4-973917be594f,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
858542f2-4038-4edc-b6ff-d8054665692f,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
35f4a714-df3a-4272-9fdf-806da65f1081,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
7d627137-05b0-4c6c-afb3-6f0ce4cab467,"How can I tell if my bees have Varroa mites, and what do these mites look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
b3037cd3-447e-4fa7-ae29-661071a069e4,What's the best way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
d5e348f1-1151-4df1-ba36-17b564394551,When should I order my bees if I want to start beekeeping in spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
acb49c0e-41d5-4dba-9880-bc2271a9217a,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
cceb7f63-f63e-4ff6-a9ae-db4fdb73a0f6,Why do my bees die in winter even when it's not that cold outside?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
5103e972-89cd-48f2-93f6-04058f85eb9d,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
21fffa7a-f8b1-4837-a936-9384fd1c8b7c,Why do varroa mites lay male eggs before female eggs in the brood cell?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
13730c53-cd85-4022-8c2c-fd435850141b,How can I prevent moisture from building up inside my hive during the fall and winter months?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
5167a1b9-8ada-40e5-8f00-6723fd49f271,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
d2f53b11-dd8d-458e-a285-e001748773c0,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
15dce1df-52e7-40f1-9b84-d365c9909848,What should I do if I discover my colony has a high mite load in the fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
aa20f7d7-d8b5-429c-ad75-9614e4215838,What should I do if my bee colonies seem too weak to make it through the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
cd3eafe4-9f2a-447c-b0a1-767b4b918f8d,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
a3c24a17-9db7-430d-81d7-f1b5a7f0809b,What is IPM and how can I use it to manage Varroa mites in my colony?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
6c40cfa4-4e64-4ff9-8c56-6a1ec38f32c4,What exactly is a Varroa mite and why is it such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
61fce4dc-3f6e-4ba1-8684-12ebfb8498a9,How quickly can small hive beetles take over my colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
e07b071b-80f2-48da-b93c-3381c54d6fb8,What's the best way to know when I actually need to treat my bees for pests instead of just watching and waiting?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
c241ef48-5ee2-40a0-b228-2ae454659a0c,"What's the best way to check for varroa mites in my hive, and when should I do it?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
a0008043-433a-4981-bcb6-ba9b718fa4e6,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
04fe36e5-bb02-495f-b319-e04cf3f12ef3,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
cb0eefc0-4939-43f4-9ed9-a1d5cc73840d,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
32313f37-b49b-4606-9fd9-c8dbc83f6f39,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
0f488f64-fef2-45d0-990b-a51d972552b7,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
1a3a6a85-8092-45d8-b4c6-493b596d06bd,What are the best methods for sampling varroa mites in my hive to check if I have an infestation?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
